Temperatura, Humedad, Presion, Fecha, Hora
22.08,64.0205,855.534,14/10/18,10:46:13
22.09,63.9893,855.677,14/10/18,10:46:16
22.1,63.9688,855.671,14/10/18,10:46:19
22.11,63.9385,855.603,14/10/18,10:46:22
22.11,63.9707,855.685,14/10/18,10:46:25
22.12,63.9502,855.665,14/10/18,10:46:28
22.12,63.9502,855.719,14/10/18,10:46:31
22.12,64.1113,855.692,14/10/18,10:46:34
22.13,64.1348,855.659,14/10/18,10:46:37
22.16,64.0645,855.62,14/10/18,10:46:40
22.15,64.1484,855.735,14/10/18,10:46:43
22.17,64.291,855.654,14/10/18,10:46:46
22.17,64.2598,855.689,14/10/18,10:46:49
22.17,64.2812,855.607,14/10/18,10:46:52
22.18,64.2617,855.621,14/10/18,10:46:55
22.19,64.1338,855.608,14/10/18,10:46:58
22.2,64.0488,855.622,14/10/18,10:47:1
22.21,63.7373,855.582,14/10/18,10:47:4
22.21,63.3369,855.575,14/10/18,10:47:7
22.23,63.2539,855.603,14/10/18,10:47:10
22.22,63.0049,855.562,14/10/18,10:47:13
22.23,62.9531,855.556,14/10/18,10:47:16
22.25,62.8896,855.543,14/10/18,10:47:19
22.26,62.7412,855.592,14/10/18,10:47:22
22.25,62.5029,855.523,14/10/18,10:47:25
22.26,62.4062,855.585,14/10/18,10:47:28
22.27,62.0957,855.66,14/10/18,10:47:31
22.29,61.6875,855.573,14/10/18,10:47:34
22.32,61.4551,855.622,14/10/18,10:47:37
22.33,61.2627,855.602,14/10/18,10:47:40
22.34,61.0479,855.569,14/10/18,10:47:43
22.36,60.7812,855.59,14/10/18,10:47:46
22.35,60.5205,855.556,14/10/18,10:47:49
22.36,60.3701,855.563,14/10/18,10:47:52
22.36,60.2197,855.57,14/10/18,10:47:55
22.36,60.1221,855.59,14/10/18,10:47:58
22.37,59.9404,855.604,14/10/18,10:48:1
22.36,59.8203,855.563,14/10/18,10:48:5
22.35,59.6357,855.583,14/10/18,10:48:8
22.36,59.5068,855.536,14/10/18,10:48:11
22.37,59.5195,855.523,14/10/18,10:48:14
22.37,59.3467,855.523,14/10/18,10:48:17
22.37,59.0762,855.577,14/10/18,10:48:20
22.37,58.8711,855.55,14/10/18,10:48:23
22.38,58.6133,855.537,14/10/18,10:48:26
22.39,58.4199,855.551,14/10/18,10:48:29
22.4,58.2051,855.538,14/10/18,10:48:32
22.39,57.9453,855.524,14/10/18,10:48:35
22.38,57.6953,855.537,14/10/18,10:48:38
22.37,57.6396,855.557,14/10/18,10:48:41
22.38,57.6631,855.591,14/10/18,10:48:44
22.39,57.6963,855.585,14/10/18,10:48:47
22.37,57.2188,855.53,14/10/18,10:48:50
22.36,56.9365,855.536,14/10/18,10:48:53
22.35,56.708,855.495,14/10/18,10:48:56
22.35,56.752,855.576,14/10/18,10:48:59
22.36,56.8936,855.516,14/10/18,10:49:2
22.36,56.7959,855.543,14/10/18,10:49:5
22.38,56.6035,855.544,14/10/18,10:49:8
22.38,56.1504,855.537,14/10/18,10:49:11
22.38,55.9121,855.537,14/10/18,10:49:14
22.4,55.7744,855.538,14/10/18,10:49:17
22.39,55.8057,855.477,14/10/18,10:49:20
22.4,55.6875,855.545,14/10/18,10:49:23
22.41,55.5586,855.471,14/10/18,10:49:26
22.42,55.4639,855.519,14/10/18,10:49:29
22.44,55.3359,855.486,14/10/18,10:49:32
22.44,55.1641,855.52,14/10/18,10:49:35
22.45,55.0342,855.5,14/10/18,10:49:38
22.44,54.5801,855.52,14/10/18,10:49:41
22.46,54.4961,855.521,14/10/18,10:49:44
22.48,54.3027,855.536,14/10/18,10:49:47
22.47,54.0195,855.637,14/10/18,10:49:50
22.45,53.8564,855.589,14/10/18,10:49:53
22.42,53.6797,855.492,14/10/18,10:49:56
22.38,53.5986,855.51,14/10/18,10:49:59
22.34,53.5615,855.535,14/10/18,10:50:2
22.32,53.5361,855.534,14/10/18,10:50:5
22.31,53.6123,855.608,14/10/18,10:50:8
22.31,53.6543,855.519,14/10/18,10:50:11
22.3,53.5352,855.512,14/10/18,10:50:14
22.31,53.4707,855.492,14/10/18,10:50:17
22.29,53.0137,855.491,14/10/18,10:50:20
22.29,52.9385,855.518,14/10/18,10:50:23
22.23,52.543,855.448,14/10/18,10:50:26
22.22,52.4863,855.535,14/10/18,10:50:29
22.16,52.3721,855.531,14/10/18,10:50:32
22.11,52.4639,855.542,14/10/18,10:50:35
22.07,52.5117,855.621,14/10/18,10:50:38
22.04,52.6377,855.633,14/10/18,10:50:41
22.01,52.7207,855.645,14/10/18,10:50:44
21.98,52.7178,855.582,14/10/18,10:50:47
21.99,52.7529,855.604,14/10/18,10:50:50
21.99,52.6768,855.624,14/10/18,10:50:53
22,52.6025,855.665,14/10/18,10:50:56
22.02,52.5508,855.612,14/10/18,10:50:59
22.05,52.2285,855.566,14/10/18,10:51:2
22.04,51.9473,855.586,14/10/18,10:51:5
22.06,51.9277,855.587,14/10/18,10:51:8
22.07,51.6699,855.52,14/10/18,10:51:11
22.09,51.5957,855.622,14/10/18,10:51:14
22.09,51.4766,855.602,14/10/18,10:51:17
22.11,51.3926,855.495,14/10/18,10:51:20
22.11,51.2627,855.468,14/10/18,10:51:23
22.1,51.3154,855.481,14/10/18,10:51:26
22.06,51.1924,855.505,14/10/18,10:51:29
22.05,51.0928,855.43,14/10/18,10:51:32
22.06,51.041,855.424,14/10/18,10:51:35
22.06,51.084,855.552,14/10/18,10:51:38
22.07,51.0088,855.458,14/10/18,10:51:41
22.06,50.9111,855.478,14/10/18,10:51:44
22.09,50.7412,855.459,14/10/18,10:51:47
22.1,50.71,855.446,14/10/18,10:51:50
22.11,50.4629,855.495,14/10/18,10:51:53
22.12,50.2686,855.448,14/10/18,10:51:56
22.12,50.2256,855.455,14/10/18,10:51:59
22.14,50.1191,855.395,14/10/18,10:52:3
22.13,49.9883,855.299,14/10/18,10:52:6
22.1,49.8555,855.372,14/10/18,10:52:9
22.1,49.8125,855.345,14/10/18,10:52:12
22.1,49.7578,855.345,14/10/18,10:52:15
22.1,49.7578,855.345,14/10/18,10:52:18
22.1,49.6934,855.426,14/10/18,10:52:21
22.11,49.5859,855.413,14/10/18,10:52:24
22.12,49.5225,855.482,14/10/18,10:52:27
22.11,49.499,855.44,14/10/18,10:52:30
22.09,50.2002,855.459,14/10/18,10:52:33
22.09,50.4707,855.466,14/10/18,10:52:36
22.08,51.1621,855.507,14/10/18,10:52:39
22.08,51.4219,855.527,14/10/18,10:52:42
22.08,51.5195,855.608,14/10/18,10:52:45
22.06,51.6143,855.552,14/10/18,10:52:48
22.03,51.7627,855.463,14/10/18,10:52:51
22.02,51.9453,855.476,14/10/18,10:52:54
22.01,51.9971,855.455,14/10/18,10:52:57
22.02,52.2158,855.503,14/10/18,10:53:0
22.02,52.5498,855.442,14/10/18,10:53:3
22.01,52.71,855.428,14/10/18,10:53:6
22.01,52.7969,855.455,14/10/18,10:53:9
21.98,53.0312,855.474,14/10/18,10:53:12
21.97,53.3447,855.439,14/10/18,10:53:15
21.98,53.4531,855.474,14/10/18,10:53:18
21.98,53.5068,855.474,14/10/18,10:53:21
21.98,53.4639,855.528,14/10/18,10:53:24
21.98,53.5508,855.508,14/10/18,10:53:27
21.98,53.6367,855.501,14/10/18,10:53:30
21.96,53.6787,855.534,14/10/18,10:53:33
21.96,53.7217,855.453,14/10/18,10:53:36
21.95,53.7744,855.493,14/10/18,10:53:39
21.97,53.8848,855.514,14/10/18,10:53:42
21.96,54.0234,855.445,14/10/18,10:53:45
21.97,54.2305,855.467,14/10/18,10:53:48
21.97,54.3926,855.459,14/10/18,10:53:51
21.98,54.415,855.481,14/10/18,10:53:54
21.96,54.6396,855.425,14/10/18,10:53:57
21.97,54.3281,855.432,14/10/18,10:53:57
21.96,54.6943,855.371,14/10/18,10:53:57
21.97,54.501,855.467,14/10/18,10:53:57
21.97,53.7881,855.467,14/10/18,10:53:57
21.98,54.1992,855.453,14/10/18,10:53:57
21.99,55.0645,855.461,14/10/18,10:53:57
21.99,55.54,855.386,14/10/18,10:53:57
22,54.2344,855.312,14/10/18,10:53:57
22.01,53.8789,855.407,14/10/18,10:53:57
22.02,54.29,855.394,14/10/18,10:53:57
22.02,53.9775,855.422,14/10/18,10:53:57
22.02,55.1553,855.449,14/10/18,10:53:57
22.02,54.5391,855.449,14/10/18,10:53:57
22.03,55.1455,855.382,14/10/18,10:53:57
22.04,54.8535,855.416,14/10/18,10:53:57
22.04,54.6699,855.389,14/10/18,10:53:57
22.05,55.6016,855.41,14/10/18,10:53:57
22.05,54.2295,855.383,14/10/18,10:53:57
22.06,54.4248,855.39,14/10/18,10:53:57
22.06,54.3496,855.37,14/10/18,10:53:57
22.07,55.041,855.377,14/10/18,10:53:57
22.07,55.332,855.35,14/10/18,10:53:57
22.07,54.7393,855.384,14/10/18,10:53:57
22.07,54.8047,855.384,14/10/18,10:53:57
22.08,55.2588,855.391,14/10/18,10:53:57
22.07,54.2842,855.458,14/10/18,10:53:57
22.08,54.5898,855.445,14/10/18,10:53:57
22.08,55.1406,855.398,14/10/18,10:53:57
22.09,55.2285,855.405,14/10/18,10:53:57
22.09,55.4658,855.412,14/10/18,10:53:57
22.09,55.0664,855.412,14/10/18,10:53:57
22.09,54.3203,855.412,14/10/18,10:53:57
22.09,54.9043,855.385,14/10/18,10:53:57
22.1,54.5273,855.392,14/10/18,10:53:57
22.1,55.1855,855.473,14/10/18,10:53:57
22.11,54.4844,855.406,14/10/18,10:53:57
22.1,54.1592,855.426,14/10/18,10:53:57
22.1,54.9268,855.399,14/10/18,10:53:57
22.1,54.5811,855.365,14/10/18,10:53:57
22.11,54.917,855.379,14/10/18,10:53:57
22.11,54.582,855.413,14/10/18,10:53:57
22.1,54.6777,855.399,14/10/18,10:53:58
22.11,54.2148,855.44,14/10/18,10:53:58
22.11,54.7012,855.332,14/10/18,10:53:58
22.11,54.7656,855.386,14/10/18,10:53:58
22.12,54.3457,855.448,14/10/18,10:53:58
22.11,53.9336,855.386,14/10/18,10:53:58
22.12,54.2373,855.455,14/10/18,10:53:58
22.12,54.5938,855.427,14/10/18,10:53:58
22.12,55.0371,855.4,14/10/18,10:53:58
22.12,55.21,855.393,14/10/18,10:53:58
22.11,55.1543,855.413,14/10/18,10:53:58
22.11,54.5176,855.386,14/10/18,10:53:58
22.12,55.1348,855.448,14/10/18,10:53:58
22.11,55.1328,855.413,14/10/18,10:53:58
22.11,54.4844,855.379,14/10/18,10:53:58
22.11,55.3389,855.379,14/10/18,10:53:58
22.11,54.3984,855.379,14/10/18,10:53:58
22.1,54.7432,855.365,14/10/18,10:53:58
22.1,54.8506,855.372,14/10/18,10:53:58
22.1,54.6562,855.481,14/10/18,10:53:58
22.09,54.915,855.385,14/10/18,10:53:58
22.1,54.9053,855.419,14/10/18,10:53:58
22.1,55.0459,855.446,14/10/18,10:53:58
22.1,54.9268,855.426,14/10/18,10:53:58
22.1,54.3975,855.426,14/10/18,10:53:58
22.1,54.5273,855.426,14/10/18,10:53:58
22.1,54.4404,855.392,14/10/18,10:53:58
22.1,54.6562,855.392,14/10/18,10:53:58
22.1,54.8184,855.372,14/10/18,10:53:58
22.11,54.6035,855.433,14/10/18,10:53:58
22.09,54.8066,855.385,14/10/18,10:53:58
22.1,54.9482,855.365,14/10/18,10:53:58
22.09,54.3418,855.385,14/10/18,10:53:58
22.1,54.8945,855.453,14/10/18,10:53:58
22.1,54.6455,855.419,14/10/18,10:53:58
22.1,54.5596,855.426,14/10/18,10:53:58
22.1,54.8184,855.392,14/10/18,10:53:58
22.09,54.8926,855.439,14/10/18,10:53:58
22.1,54.1592,855.365,14/10/18,10:53:58
22.1,54.3105,855.365,14/10/18,10:53:58
22.09,54.623,855.385,14/10/18,10:53:58
22.1,54.8838,855.399,14/10/18,10:53:58
22.1,54.9375,855.446,14/10/18,10:53:58
22.1,54.8613,855.399,14/10/18,10:53:58
22.1,54.6895,855.392,14/10/18,10:53:58
22.1,54.8076,855.473,14/10/18,10:53:58
22.1,54.9697,855.399,14/10/18,10:53:58
22.1,54.7217,855.419,14/10/18,10:53:58
22.1,54.6777,855.419,14/10/18,10:53:58
22.1,54.2998,855.419,14/10/18,10:53:58
22.09,55.0439,855.358,14/10/18,10:53:58
22.1,54.8838,855.392,14/10/18,10:53:58
22.1,54.8076,855.453,14/10/18,10:53:58
22.1,54.4297,855.392,14/10/18,10:53:59
22.1,55.251,855.453,14/10/18,10:53:59
22.1,54.1592,855.392,14/10/18,10:53:59
22.1,54.7324,855.426,14/10/18,10:53:59
22.1,54.4297,855.419,14/10/18,10:53:59
22.1,54.624,855.399,14/10/18,10:53:59
22.1,55.2295,855.419,14/10/18,10:53:59
22.1,54.5049,855.399,14/10/18,10:53:59
22.1,54.332,855.399,14/10/18,10:53:59
22.11,54.2148,855.433,14/10/18,10:53:59
22.11,54.9277,855.379,14/10/18,10:53:59
22.1,54.3975,855.426,14/10/18,10:53:59
22.11,54.5283,855.433,14/10/18,10:53:59
22.11,54.4199,855.386,14/10/18,10:53:59
22.11,54.874,855.386,14/10/18,10:53:59
22.11,54.96,855.386,14/10/18,10:53:59
22.1,54.4941,855.426,14/10/18,10:53:59
22.11,55.0684,855.406,14/10/18,10:53:59
22.11,54.6689,855.406,14/10/18,10:53:59
22.11,54.29,855.413,14/10/18,10:53:59
22.11,54.8418,855.413,14/10/18,10:53:59
22.11,54.4199,855.44,14/10/18,10:53:59
22.1,54.6895,855.453,14/10/18,10:53:59
22.11,54.8525,855.379,14/10/18,10:53:59
22.11,54.377,855.386,14/10/18,10:53:59
22.12,55.0908,855.42,14/10/18,10:53:59
22.11,54.5605,855.413,14/10/18,10:53:59
22.12,54.2158,855.393,14/10/18,10:53:59
22.11,54.8418,855.386,14/10/18,10:53:59
22.11,54.7871,855.433,14/10/18,10:53:59
22.11,54.1719,855.359,14/10/18,10:53:59
22.11,54.5498,855.386,14/10/18,10:53:59
22.11,55.0146,855.386,14/10/18,10:53:59
22.12,54.9502,855.393,14/10/18,10:53:59
22.11,55.1328,855.406,14/10/18,10:53:59
22.11,54.6357,855.433,14/10/18,10:53:59
22.12,54.8857,855.42,14/10/18,10:53:59
22.11,54.96,855.386,14/10/18,10:53:59
22.11,54.7871,855.332,14/10/18,10:53:59
22.11,54.3984,855.379,14/10/18,10:53:59
22.11,54.582,855.44,14/10/18,10:53:59
22.11,54.7012,855.386,14/10/18,10:53:59
22.11,54.6582,855.44,14/10/18,10:53:59
22.11,55.1006,855.386,14/10/18,10:53:59
22.11,54.3223,855.386,14/10/18,10:53:59
22.11,54.0742,855.379,14/10/18,10:53:59
22.11,54.7441,855.406,14/10/18,10:53:59
22.1,54.6895,855.453,14/10/18,10:53:59
22.1,55.1318,855.345,14/10/18,10:53:59
22.11,54.9814,855.406,14/10/18,10:53:59
22.11,54.3115,855.433,14/10/18,10:54:0
22.12,55.0264,855.393,14/10/18,10:54:0
22.11,54.9922,855.406,14/10/18,10:54:0
22.11,54.625,855.413,14/10/18,10:54:0
22.11,54.7441,855.413,14/10/18,10:54:0
22.1,54.6895,855.399,14/10/18,10:54:0
22.11,54.7227,855.379,14/10/18,10:54:0
22.1,54.6895,855.399,14/10/18,10:54:0
22.1,54.9697,855.453,14/10/18,10:54:0
22.12,54.5186,855.42,14/10/18,10:54:0
22.11,54.582,855.44,14/10/18,10:54:0
22.1,55.1533,855.453,14/10/18,10:54:0
22.11,54.7334,855.433,14/10/18,10:54:0
22.11,54.7119,855.44,14/10/18,10:54:0
22.11,54.9385,855.44,14/10/18,10:54:0
22.11,54.8848,855.406,14/10/18,10:54:0
22.1,54.9375,855.426,14/10/18,10:54:0
22.11,54.8848,855.386,14/10/18,10:54:0
22.11,54.5068,855.386,14/10/18,10:54:0
22.11,54.7764,855.386,14/10/18,10:54:0
22.11,54.8203,855.44,14/10/18,10:54:0
22.11,54.7441,855.44,14/10/18,10:54:0
22.1,54.7324,855.399,14/10/18,10:54:0
22.11,54.8301,855.413,14/10/18,10:54:0
22.11,54.6465,855.433,14/10/18,10:54:0
22.12,54.7021,855.448,14/10/18,10:54:0
22.11,54.7441,855.386,14/10/18,10:54:0
22.11,54.29,855.379,14/10/18,10:54:0
22.11,54.6797,855.413,14/10/18,10:54:0
22.12,55.0801,855.455,14/10/18,10:54:0
22.11,54.6143,855.386,14/10/18,10:54:0
22.1,54.5049,855.372,14/10/18,10:54:0
22.1,54.4082,855.399,14/10/18,10:54:0
22.1,54.8076,855.372,14/10/18,10:54:0
22.1,54.7754,855.372,14/10/18,10:54:0
22.1,54.7324,855.426,14/10/18,10:54:0
22.1,54.7324,855.426,14/10/18,10:54:0
22.1,54.8506,855.399,14/10/18,10:54:0
22.11,54.6035,855.406,14/10/18,10:54:0
22.1,54.6455,855.426,14/10/18,10:54:0
22.11,54.7441,855.468,14/10/18,10:54:0
22.11,55.209,855.386,14/10/18,10:54:0
22.11,54.8955,855.386,14/10/18,10:54:0
22.11,54.7656,855.44,14/10/18,10:54:0
22.1,54.8506,855.481,14/10/18,10:54:0
22.11,54.874,855.433,14/10/18,10:54:0
22.1,54.8613,855.419,14/10/18,10:54:0
22.1,54.4404,855.372,14/10/18,10:54:0
22.11,55.0469,855.379,14/10/18,10:54:0
22.11,54.3662,855.433,14/10/18,10:54:0
22.11,54.4199,855.44,14/10/18,10:54:0
22.1,54.6895,855.372,14/10/18,10:54:1
22.1,54.8291,855.372,14/10/18,10:54:1
22.12,54.8213,855.339,14/10/18,10:54:1
22.11,54.5283,855.44,14/10/18,10:54:1
22.1,54.4082,855.426,14/10/18,10:54:1
22.11,54.96,855.379,14/10/18,10:54:1
22.11,54.7012,855.44,14/10/18,10:54:1
22.11,54.7871,855.379,14/10/18,10:54:1
22.11,54.8525,855.433,14/10/18,10:54:1
22.11,54.8301,855.433,14/10/18,10:54:1
22.1,54.8398,855.399,14/10/18,10:54:1
22.11,54.96,855.406,14/10/18,10:54:1
22.11,54.8525,855.433,14/10/18,10:54:1
22.1,54.332,855.372,14/10/18,10:54:1
22.11,54.6465,855.406,14/10/18,10:54:1
22.11,54.9492,855.359,14/10/18,10:54:1
22.11,54.625,855.379,14/10/18,10:54:1
22.11,54.7441,855.413,14/10/18,10:54:1
22.11,54.377,855.406,14/10/18,10:54:1
22.12,55.1348,855.448,14/10/18,10:54:1
22.11,54.874,855.461,14/10/18,10:54:1
22.12,54.4102,855.448,14/10/18,10:54:1
22.11,54.874,855.386,14/10/18,10:54:1
22.11,54.6465,855.44,14/10/18,10:54:1
22.12,54.1514,855.448,14/10/18,10:54:1
22.11,54.4844,855.413,14/10/18,10:54:1
22.11,54.5713,855.44,14/10/18,10:54:1
22.12,54.2803,855.42,14/10/18,10:54:1
22.11,54.8633,855.406,14/10/18,10:54:1
22.11,54.9707,855.433,14/10/18,10:54:1
22.11,54.8301,855.386,14/10/18,10:54:1
22.11,54.377,855.386,14/10/18,10:54:1
22.11,54.6689,855.413,14/10/18,10:54:1
22.12,54.3779,855.448,14/10/18,10:54:1
22.1,55.0674,855.372,14/10/18,10:54:1
22.11,54.7656,855.406,14/10/18,10:54:1
22.1,54.7002,855.372,14/10/18,10:54:1
22.11,54.3877,855.413,14/10/18,10:54:1
22.11,54.4199,855.386,14/10/18,10:54:1
22.11,54.6904,855.386,14/10/18,10:54:1
22.12,54.5508,855.42,14/10/18,10:54:1
22.12,54.6699,855.339,14/10/18,10:54:1
22.11,55.0146,855.386,14/10/18,10:54:1
22.12,54.6152,855.455,14/10/18,10:54:1
22.11,55.0361,855.413,14/10/18,10:54:1
22.12,54.8535,855.448,14/10/18,10:54:1
22.12,54.9941,855.42,14/10/18,10:54:1
22.11,55.2412,855.433,14/10/18,10:54:1
22.12,54.5615,855.4,14/10/18,10:54:1
22.12,54.4971,855.366,14/10/18,10:54:1
22.12,54.291,855.448,14/10/18,10:54:2
22.12,54.7998,855.502,14/10/18,10:54:2
22.12,55.0049,855.482,14/10/18,10:54:2
22.12,54.7021,855.475,14/10/18,10:54:2
22.11,54.6465,855.332,14/10/18,10:54:2
22.12,54.7666,855.373,14/10/18,10:54:2
22.11,54.9277,855.359,14/10/18,10:54:2
22.12,54.5186,855.448,14/10/18,10:54:2
22.12,55.123,855.455,14/10/18,10:54:2
22.12,55.0264,855.448,14/10/18,10:54:2
22.12,54.3672,855.482,14/10/18,10:54:2
22.13,55.1895,855.462,14/10/18,10:54:2
22.12,54.7773,855.448,14/10/18,10:54:2
22.13,54.498,855.407,14/10/18,10:54:2
22.13,54.3574,855.434,14/10/18,10:54:2
22.12,55.1885,855.346,14/10/18,10:54:2
22.12,54.3457,855.4,14/10/18,10:54:2
22.12,55.0908,855.4,14/10/18,10:54:2
22.13,54.7578,855.414,14/10/18,10:54:2
22.12,54.8857,855.4,14/10/18,10:54:2
22.13,54.7354,855.414,14/10/18,10:54:2
22.13,54.4219,855.434,14/10/18,10:54:2
22.13,54.4443,855.407,14/10/18,10:54:2
22.12,54.5078,855.427,14/10/18,10:54:2
22.12,54.2695,855.427,14/10/18,10:54:2
22.12,54.9072,855.42,14/10/18,10:54:2
22.13,54.6924,855.489,14/10/18,10:54:2
22.13,54.833,855.469,14/10/18,10:54:2
22.12,54.832,855.373,14/10/18,10:54:2
22.12,54.7021,855.427,14/10/18,10:54:2
22.13,54.498,855.441,14/10/18,10:54:2
22.13,54.5195,855.414,14/10/18,10:54:2
22.13,55.0811,855.469,14/10/18,10:54:2
22.14,54.8018,855.402,14/10/18,10:54:2
22.13,55.125,855.441,14/10/18,10:54:2
22.13,54.7354,855.441,14/10/18,10:54:2
22.14,54.5645,855.422,14/10/18,10:54:2
22.14,54.3369,855.422,14/10/18,10:54:2
22.13,55.125,855.441,14/10/18,10:54:2
22.12,54.5078,855.455,14/10/18,10:54:2
22.13,54.9736,855.434,14/10/18,10:54:2
22.13,54.498,855.414,14/10/18,10:54:2
22.12,55.0908,855.455,14/10/18,10:54:2
22.14,54.4883,855.449,14/10/18,10:54:2
22.13,54.5732,855.414,14/10/18,10:54:2
22.12,55.0371,855.4,14/10/18,10:54:2
22.13,54.6924,855.434,14/10/18,10:54:2
22.14,54.499,855.449,14/10/18,10:54:2
22.14,54.1963,855.422,14/10/18,10:54:2
22.13,54.8975,855.441,14/10/18,10:54:2
22.14,54.7041,855.422,14/10/18,10:54:3
22.14,54.791,855.449,14/10/18,10:54:3
22.14,54.7373,855.456,14/10/18,10:54:3
22.14,54.8232,855.449,14/10/18,10:54:3
22.13,55.0703,855.414,14/10/18,10:54:3
22.14,54.8018,855.476,14/10/18,10:54:3
22.13,54.6064,855.469,14/10/18,10:54:3
22.13,54.4336,855.414,14/10/18,10:54:3
